prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.1550527305157861e-06,0.17555275282338767,0.8212087740698578,0.0032373180540237827,2,LongMethod
1.3221301684097011e-06,0.000748570376313495,0.11016391435215434,0.8890861931413637,3,DeepNesting
1.2666946176432054e-06,0.0018411996999634298,0.08750122442081051,0.9106563091846084,2,LongParameterList
1.2565425388214143e-06,0.0009791294458348619,0.09797464983251505,0.9010449641791112,3,DeepNesting
0.83140161661883,0.16808356816021983,0.0003741378492359964,0.0001406773717140139,0,NoneSmellorUnknown
1.2005647818569123e-06,0.1380375110743698,0.8573861927042868,0.004575095656561538,2,LongMethod
1.1073599377885631e-06,0.17993780311692914,0.8168083296263953,0.0032527598967378194,2,DeepNesting
6.600184227037925e-05,0.9167412175861113,0.08282212348697322,0.00037065708464520625,1,LargeClass
1.051851132956296e-06,0.17728596323340393,0.8190534988225634,0.0036594860928996138,2,LongParameterList
0.08365045874519611,0.9156575768790318,0.0005224349539392908,0.00016952942183262007,1,DeepNesting
1.095550559309219e-06,0.18547807164632893,0.8114729710460749,0.0030478617570369793,2,DeepNesting
1.3262045943109245e-06,0.0007213721142457692,0.10593552980923822,0.8933417718719218,3,DeepNesting
1.1308944821201992e-06,0.00379426593826977,0.3733881593707255,0.6228164437965227,3,LongMethod
1.0526493340006462e-06,0.8852530696309875,0.1115078764701081,0.0032380012495702567,1,LargeClass
1.0707616449074334e-06,0.0021462297254736225,0.10396123623444946,0.8938914632784319,3,LongParameterList
1.5761284339893556e-06,0.01447902346310255,0.015554482972751901,0.9699649174357114,3,LargeClass
1.1172773437115275e-06,0.17638002372746012,0.8203214365416434,0.0032974224535527973,2,LongMethod
1.2160831704654586e-06,0.0008510761612879111,0.7783710127912835,0.22077669496425814,2,DeepNesting
1.1092541219544378e-06,0.18285271896457841,0.814021652593652,0.003124519187647601,2,LongMethod
1.0757121440758022e-06,0.1737962497658129,0.00037514282056578553,0.8258275317014772,1,DeepNesting
1.2106483551037896e-06,0.13432073742822143,0.00043174433436467247,0.8652463075890587,3,DeepNesting
1.0889450875037155e-06,0.1733911616744207,0.8231180810436125,0.0034896683368791834,2,LongParameterList
1.3069153996841741e-06,0.0008509676278198114,0.10041301277268391,0.8987347126840964,3,DeepNesting
1.336170468706719e-06,0.012916648347740914,0.21874551655048075,0.7683364989313095,1,LongParameterList
1.0694896941201099e-06,0.15251759037692264,0.8431835954208008,0.0042977447125823725,2,LargeClass
1.0627754585004126e-06,0.17492780452314854,0.8213198310094472,0.0037513016919457727,1,LongParameterList
1.0970555423451392e-06,0.0012842100229377023,0.8540795929454632,0.1446350999760567,2,LargeClass
1.189168939729814e-06,0.8835351193509589,0.1134175068532182,0.0030461846268832575,1,LongParameterList
0.0001335772258809523,0.9125783858378899,0.08711412390665785,0.00017391302957116928,1,LargeClass
0.00011237336274495841,0.8997833661237753,0.09994190743131408,0.00016235308216558213,1,LongMethod
1.1417626470237e-06,0.16624473450997307,0.8298821097613633,0.0038720139660165056,2,DeepNesting
1.0358946955472314e-06,0.17587673994435593,0.8206039397409611,0.0035182844199872143,2,LargeClass
1.3301806474653792e-06,0.000751436954189319,0.10434033047571092,0.8949069023894524,3,LongMethod
1.1277470376558717e-06,0.17501023584261116,0.8214808797344514,0.0035077566758998694,2,LargeClass
1.3993560888034944e-06,0.000756337762315007,0.09268418404618713,0.9065580788354091,3,LongParameterList
9.869348567072052e-07,0.000653471359786071,0.12140289455104818,0.8779426471543091,3,LargeClass
0.020907236152179036,0.9761779787738958,0.0027383360841866317,0.00017644898973840487,1,LongParameterList
1.4932635616610286e-06,0.10726635521840422,0.0007544164530319268,0.8919777350650022,3,DeepNesting
1.509901945928627e-06,0.0008659149105564483,0.021785675799640712,0.9773468993878568,3,LongMethod
1.047421621295201e-06,0.004233140147956023,0.10919196705928429,0.8865738453711385,3,LongParameterList
1.1670753648758105e-06,0.12799867471547777,0.8664404654116454,0.005559692797511865,2,LargeClass
1.0432394210209257e-06,0.1693468332639642,0.8269687249317546,0.003683398564860172,2,LargeClass
0.8334023803830692,0.1660843273113898,0.0003699320555182439,0.00014336025002253898,0,NoneSmellorUnknown
0.02010636975810883,0.966680666272369,0.013042957310312294,0.00017000665920990948,1,LongMethod
1.4343457600737397e-06,0.10116304583791262,0.0038543926475993035,0.8949811271687281,3,DeepNesting
0.8654923197722976,0.13395983019502639,0.00038122239282395974,0.00016662763985212853,0,NoneSmellorUnknown
1.1311984746552137e-06,0.8860848273413641,0.11083211714024274,0.0030819243199184756,1,DeepNesting
1.3253280833646538e-06,0.0008905066400074789,0.09704111984668375,0.9020670481852253,3,DeepNesting
1.05780327449976e-06,0.002239404281443257,0.1089326170143228,0.8888269209009595,3,LongMethod
0.07654505742762836,0.9212505968159699,0.0020435716473431857,0.00016077410905868044,1,DeepNesting
0.022949257409419725,0.9745991813152124,0.002278509804765407,0.00017305147060246527,1,DeepNesting
1.2127455900205332e-06,0.20642201651638356,0.7803534427159207,0.013223328022105721,2,LongParameterList
1.882865725558292e-05,0.18600933675917747,0.8118242260294611,0.0021476085541058793,2,DeepNesting
1.1103622747393987e-06,0.11416528024033076,0.00044805613439016686,0.8853855532630044,3,DeepNesting
1.1391679948633722e-06,0.39860630764242766,0.5978453003747455,0.0035472528148320025,2,LongParameterList
1.1140685158281347e-06,0.17432519553859366,0.821883370737741,0.0037903196551494684,2,LongParameterList
4.289788958101123e-06,0.886226648646077,0.11097798524623685,0.002791076318728013,1,DeepNesting
1.2816110177010824e-06,0.0010531008171077384,0.08213238560627545,0.916813231965599,3,LongParameterList
0.00012071110063024528,0.8853496318273258,0.11409702615051809,0.00043263092152574095,1,LongMethod
0.00011676917207882205,0.8990600494518091,0.10065592044390574,0.0001672609322063456,1,LongParameterList
1.288381398240832e-06,0.0815422873422221,0.889279184824647,0.029177239451732635,2,LongParameterList
0.0008903839828175964,0.8953342026565856,0.10334604297793992,0.0004293703826568452,1,LongMethod
3.5095365735716854e-06,0.8934167669670643,0.10398295417409373,0.0025967693222683622,1,LongMethod
0.0722461679950747,0.9270521287026033,0.0005321283632655483,0.00016957493905642875,1,DeepNesting
9.974638505427856e-07,0.0006552876316569512,0.12097308668477735,0.8783706282197151,3,LargeClass
0.010490269781533118,0.9672671913620006,0.022066349384924935,0.00017618947154138172,1,LongParameterList
0.028748162617896162,0.9696606841305341,0.0014174772176651792,0.00017367603390464325,1,DeepNesting
1.0684950649961147e-06,0.0032040074690300306,0.1103079580629257,0.8864869659729793,3,LongParameterList
1.1694538716503562e-06,0.1341233748478094,0.8611838011705103,0.0046916545278085945,2,LargeClass
9.742395187163372e-07,0.17722128398079362,0.8194331581170973,0.0033445836625903497,2,LargeClass
1.1478342541727416e-06,0.16070455931419694,0.8349906212442052,0.004303671607343702,2,LongParameterList
0.899682160649883,0.09969218092753176,0.00042292770294376485,0.0002027307196413912,0,NoneSmellorUnknown
1.3931777876761977e-06,0.0007316312726604693,0.0655510783390979,0.9337158972104538,3,DeepNesting
1.1223065530160862e-06,0.1784099891552571,0.8183649431247654,0.003223945413424585,2,DeepNesting
1.0953715685749612e-06,0.1658940529637105,0.8306403052859622,0.0034645463787587897,2,LongMethod
9.930783086948602e-07,0.004865303887270524,0.7947633597793031,0.20037034325511768,2,LongMethod
1.479301683472985e-06,0.0008882910476517202,0.018326248216716697,0.9807839814339481,3,LongMethod
1.0778000762304086e-06,0.0010737551647712336,0.8047864547048551,0.19413871233029725,2,LargeClass
1.0271269140962048e-06,0.1638147469892832,0.0017997258614481763,0.8343845000223545,2,LongParameterList
1.3201569486967028e-06,0.0011852227666725498,0.0826319533011595,0.9161815037752193,3,LongMethod
0.06679694618187713,0.9319189091765532,0.0011170820397924945,0.0001670626017771637,1,DeepNesting
1.416830229392545e-06,0.8827395029149931,0.11423164933513127,0.0030274309196460436,1,LongMethod
0.01624690319934493,0.9816770350600066,0.0018882240049848827,0.00018783773566352098,1,LongParameterList
1.1355390507996789e-06,0.0008499514507776341,0.10971875206041222,0.8894301609497595,3,LongParameterList
9.300629655137353e-07,0.0006586905819871166,0.7672835382532397,0.23205684110180766,2,LargeClass
0.09571817124507957,0.903541436199704,0.00057557671565839,0.0001648158395580732,1,LongMethod
1.367351137750414e-06,0.0008151981376610147,0.08937840222699821,0.909805032284203,3,DeepNesting
9.26708622796922e-07,0.0006705123001876992,0.7702661039977825,0.229062456993407,2,LargeClass
9.848352554344275e-07,0.17306020323968463,0.8236354105280723,0.003303401396987614,2,LargeClass
1.0837857900851654e-06,0.17628473147128104,0.8203273899047048,0.003386794838223851,2,LongParameterList
1.196278377524569e-06,0.0011234924478087716,0.09842625115767736,0.9004490601161363,3,LongParameterList
0.01056414538099507,0.9671201842730037,0.022139469771443328,0.00017620057455796587,1,LongParameterList
1.0762360475010392e-06,0.8855540174205168,0.11115537703548432,0.003289529307951393,1,LargeClass
1.1318801631093063e-06,0.17372368363514343,0.8229277747964918,0.003347409688201617,2,LongMethod
1.3306290279714443e-06,0.0008226616054198526,0.09720699607364669,0.9019690116919055,3,DeepNesting
0.0001245154272399081,0.9179740593402965,0.08173265966655899,0.00016876556590458288,1,LargeClass
0.8612402628610379,0.13822565010966742,0.00037192989419800466,0.00016215713509660422,0,NoneSmellorUnknown
0.00010326123288842216,0.9213906663761294,0.07832532976668352,0.00018074262429863401,1,LongParameterList
0.016360660073628318,0.9695411373275661,0.01392849776192621,0.00016970483687938509,1,LongMethod
1.406519049584153e-06,0.07591127345064622,0.0006239940674999422,0.9234633259628042,1,DeepNesting
1.0021672782557777e-06,0.1679970585524981,0.0006793207380384716,0.8313226185421853,1,LongParameterList
1.2561938193430558e-06,0.0031197184008243156,0.07319966857173105,0.9236793568336255,3,DeepNesting
1.2403845576242718e-06,0.8898365353567754,0.10705948837997481,0.0031027358786921313,1,LongParameterList
1.3253893265918578e-06,0.8940321802237327,0.10275071665661113,0.0032157777303296114,1,LongParameterList
1.0812895744051145e-06,0.12244622471521213,0.8502522555031664,0.027300438492047073,2,LongParameterList
1.1008601608686757e-06,0.0007427833801861313,0.1167026424230134,0.8825534733366396,3,LargeClass
1.1155586240576328e-06,0.001229648941149052,0.825712616332164,0.17305661916806278,2,LargeClass
1.4163265085482136e-06,0.0007783729808624894,0.03767975901386297,0.961540451678766,3,DeepNesting
1.1214934566988803e-06,0.18255423446585373,0.8141556138797036,0.003289030160986109,2,LongParameterList
1.0545137967099507e-06,0.17322421652940584,0.8228774081722403,0.0038973207845571225,2,LongParameterList
1.0750074774645836e-06,0.0032469645062810255,0.10246538825602991,0.8942865722302115,3,LongParameterList
0.00010594706628948363,0.8849989999728344,0.11446509058956784,0.00042996237130839553,1,LongMethod
1.2370474084937253e-06,0.1579516551088388,0.8384643462113258,0.0035827616324268013,2,DeepNesting
1.4011418520129103e-06,0.0007264532160661968,0.0615389636750012,0.9377331819670808,3,DeepNesting
1.1373706308733895e-06,0.1490161126101495,0.846314864266865,0.004667885752354742,2,DeepNesting
1.0503810254776728e-06,0.0034940686785701553,0.09065816853027621,0.9058467124101283,3,LongParameterList
1.226184271739721e-06,0.1480990340302885,0.8473851658857668,0.004514573899672866,2,LongMethod
1.4088538204820127e-06,0.0012701243955865623,0.032691543450425416,0.9660369233001675,3,LongParameterList
1.4347971540697875e-06,0.008083060518638715,0.28752804552353795,0.7043874591606692,2,DeepNesting
1.0558542530526381e-06,0.18124971375467222,0.815469651026539,0.0032795793645357756,2,LongMethod
1.1768332416112724e-06,0.0009716657832842394,0.1009429447267417,0.8980842126567324,3,LongMethod
1.1105019619017648e-06,0.8850587902839082,0.11182539482441559,0.003114704389714157,1,DeepNesting
1.2200467262576243e-06,0.5327825848798036,0.4639349590054306,0.0032812360680396398,1,DeepNesting
0.0012718409759212121,0.9168000347926037,0.08176043959113369,0.00016768464034138354,1,LongParameterList
0.007335430500004085,0.9396840091233779,0.052809841817767975,0.00017071855885014616,1,LongParameterList
1.2600277763422176e-06,0.0009457779728882113,0.08047572330875213,0.9185772386905832,3,LongParameterList
0.06727085829415647,0.9302465263837425,0.0023200856705865355,0.00016252965151452418,1,DeepNesting
0.8973567464830599,0.0027929861854151254,1.204910130011214e-05,0.099838218230225,0,NoneSmellorUnknown
1.2672527543293123e-06,0.0009591881411064017,0.7853509925018857,0.21368855210425367,3,LongMethod
1.138173745260531e-06,0.001783583886455668,0.07846919747176573,0.9197460804680334,3,LongParameterList
1.324331256023777e-06,0.3914184373215738,0.6051985573093629,0.003381681037807272,2,DeepNesting
0.9014452277441304,0.09792575420352731,0.00042444866049615794,0.00020456939184604247,0,NoneSmellorUnknown
0.8432146547088057,0.15628389877685323,0.00035487736885445465,0.00014656914548632913,0,NoneSmellorUnknown
9.642420143030098e-05,0.8861329875836095,0.11333387130047776,0.0004367169144824065,1,LongMethod
1.3648780483866801e-06,0.0687867344683448,0.007816688424787622,0.9233952122288194,2,LongParameterList
0.8313625104542762,0.16814256728989477,0.000354079758604845,0.00014084249722426045,0,NoneSmellorUnknown
1.054560609324506e-06,0.1863166932894319,0.8106123525299702,0.0030698996199885397,2,DeepNesting
1.1657772894979787e-06,0.0007143417418338823,0.1064161429505404,0.892868349530336,3,LargeClass
0.00010227362171280025,0.8979462113591256,0.10178486732291772,0.00016664769624393096,1,LongParameterList
1.1750805530477884e-06,0.15729078929041382,0.8385369950743031,0.004171040554730064,2,DeepNesting
1.0831481168747465e-06,0.06909730264172403,0.8546820716228766,0.07621954258728249,2,LongMethod
0.010936525018776577,0.9751230812172678,0.01376236875386747,0.0001780250100881498,1,LongParameterList
9.726441151763912e-05,0.8945222843922542,0.10521013708397131,0.00017031411225688605,1,LongParameterList
1.0440526863410406e-06,0.18454206968840725,0.8121653934807238,0.003291492778182605,2,LongMethod
1.2653735206792968e-06,0.15026912653943175,0.0004417399057627967,0.8492878681812849,3,DeepNesting
1.0789517533866519e-06,0.8891691359347312,0.10762401430174191,0.003205770811773431,1,LargeClass
0.09810396373324955,0.9012045132836615,0.0005267556812361343,0.00016476730185284672,0,NoneSmellorUnknown
0.0882553915982609,0.9106749612422418,0.0009104472268491396,0.00015919993264835354,1,DeepNesting
1.10298645801353e-06,0.00459978283955156,0.09736236701057774,0.8980367471634126,3,DeepNesting
1.679565339804346e-06,0.17895304745929205,0.8178767753994259,0.003168497575941983,2,LongParameterList
0.08465801996471238,0.9127050317570407,0.002478661717106202,0.00015828656114078038,1,DeepNesting
1.1864009300145395e-06,0.003402184796020496,0.7909151949026741,0.20568143390037535,3,LongMethod
1.0563079770506818e-06,0.000659521044247782,0.11485960500557402,0.8844798176422011,3,LargeClass
7.562615453183565e-05,0.8916750313697921,0.10775137849949741,0.0004979639761785372,1,LongMethod
1.1787051028601043e-06,0.0010196809123712148,0.0900787936476671,0.9089003467348589,2,LongMethod
1.3273665065620132e-06,0.0010992437372244845,0.08761427698417308,0.9112851519120959,1,LongMethod
1.1330077359002059e-06,0.16540898518662,0.0003870025676832961,0.8342028792379608,3,LongMethod
1.0731850312640657e-06,0.0048189868739471975,0.10119411195578261,0.8939858279852387,3,LongMethod
1.0334541432790628e-06,0.14878559244350992,0.0005045353522666995,0.8507088387500803,1,LongMethod
1.2275145807110385e-06,0.8842790677798856,0.11274491272201859,0.0029747919835149883,1,LongMethod
1.0541954354714758e-06,0.1858610773720651,0.8108997997840545,0.0032380686484450418,2,DeepNesting
0.024525188317406577,0.9732499599573075,0.0020436114476328803,0.00018124027765305508,1,LargeClass
8.971092082225268e-05,0.18505223090718168,0.8146836807519456,0.00017437742005035962,2,LongMethod
1.1609786740350573e-06,0.0009474044275235317,0.7062085101857696,0.29284292440803283,2,DeepNesting
1.336375572271131e-06,0.000839690573585214,0.09873391643913657,0.900425056611706,3,LongMethod
0.8786316316144351,0.12078912234099773,0.00039936043813777993,0.00017988560642939074,0,NoneSmellorUnknown
1.3620124144736182e-06,0.0007613932328290463,0.10288061731617208,0.8963566274385844,3,LongParameterList
9.704329728955884e-05,0.8870313508744273,0.11243489957200747,0.0004367062562758623,1,LongMethod
1.2216139770609168e-06,0.13865308129357348,0.8569010442408136,0.004444652851635851,2,LargeClass
1.3535029505548942e-06,0.7676080783039216,0.026626231929695876,0.20576433626343196,2,LongParameterList
0.04905500256220173,0.9487414375706479,0.002034793772692931,0.00016876609445732295,1,DeepNesting
9.336354670022359e-05,0.9032449830458562,0.09613655772209152,0.0005250956853520168,1,LargeClass
1.0679457638907179e-06,0.18618755976768156,0.8106472768127653,0.0031640954737894695,2,DeepNesting
0.8687298717782503,0.1307376795996353,0.00037741021079901253,0.00015503841131522746,0,NoneSmellorUnknown
1.1639138438766763e-06,0.0008622276974997664,0.11004902583797024,0.8890875825506862,3,LongParameterList
4.944011008095036e-06,0.8867143102925834,0.11049693036152974,0.0027838153348789326,1,LongParameterList
0.8389124969439443,0.16058307003013989,0.0003586966005801639,0.00014573642533570672,0,NoneSmellorUnknown
4.463264183092228e-06,0.88712641621591,0.11006516511878195,0.002803955401125039,1,LongParameterList
1.190392403684266e-06,0.0035498395214230887,0.8998209478028164,0.09662802228335694,2,LargeClass
1.0357751635671818e-06,0.8851997117584842,0.11157104456790252,0.0032282078984496804,1,LargeClass
1.3368148876789348e-06,0.0007102980346276257,0.11045058448064818,0.8888377806698365,3,DeepNesting
1.0494751335728428e-06,0.14409656645171542,0.0005610583839452702,0.8553413256892058,3,DeepNesting
1.0882293121962281e-06,0.17402721477001423,0.8224391727770076,0.0035325242236660336,2,LargeClass
0.8534400976875164,0.14604375797333907,0.0003636965783452296,0.00015244776079944333,0,NoneSmellorUnknown
9.863570684411518e-07,0.000684943677528137,0.12211707273887362,0.8771969972265298,3,LargeClass
1.0853179410269723e-06,0.0006980411139555279,0.1179224753183871,0.8813783982497163,3,LargeClass
1.1296404112653253e-06,0.0028937596117106015,0.8609939258048582,0.13611118494301985,2,LargeClass
1.4783633945698479e-06,0.08579372908459992,0.0006211532780332595,0.9135836392739722,3,LargeClass
1.0653952981182247e-06,0.1745640946444718,0.8218382761671107,0.003596563793119406,2,LongParameterList
1.0864874317857176e-06,0.16375374523952052,0.8262499644361171,0.009995203836930491,3,LongMethod
1.1553327020314728e-06,0.24173346877740415,0.7529625128104704,0.005302863079423311,1,LongParameterList
0.023849014596585335,0.9741606584459068,0.0018100936660663646,0.00018023329144126822,1,LargeClass
1.0940458484784867e-06,0.16361182482079253,0.8328456045888138,0.0035414765445452648,2,DeepNesting
1.0860276514997618e-06,0.002579855087881434,0.9030924014680893,0.09432665741637752,2,LargeClass
1.0676625603804926e-06,0.0007654861831722618,0.11867945872931165,0.8805539874249557,3,LargeClass
1.128406165603716e-06,0.0014358538768008968,0.7831182457420189,0.2154447719750145,2,DeepNesting
1.323434266538031e-06,0.0008046022519825919,0.16971364986952572,0.8294804244442252,3,DeepNesting
0.039311055329280156,0.9589259262011979,0.0015841782570309264,0.0001788402124911098,1,LongParameterList
1.3309062202771322e-06,0.0011905612400371893,0.08365200774884447,0.915156100104898,3,DeepNesting
1.189235144502659e-06,0.17170362927931174,0.8248541069366162,0.003441074548927591,1,DeepNesting
1.3644979084796481e-06,0.0009165671709160907,0.08957989424426743,0.909502174086908,2,LongParameterList
9.915306126127998e-07,0.17996148686066626,0.816851180047362,0.003186341561359269,2,LargeClass
1.129279847060785e-06,0.2211724969619427,0.0004166241863407222,0.7784097495718696,1,LongParameterList
1.4846649240948797e-06,0.001119925107751251,0.0530895680354865,0.9457890221918381,3,DeepNesting
1.3684747577057596e-06,0.009820240754260256,0.023665518349947956,0.9665128724210341,3,LongParameterList
1.0703769236375098e-06,0.8957816653274706,0.1011583117055733,0.0030589525900325985,1,LargeClass
1.1720800944722003e-06,0.0023098415260612514,0.16027001387133716,0.8374189725225071,1,LongParameterList
1.8301861324176384e-06,0.06440258173906509,0.0349148398910334,0.900680748183769,3,DeepNesting
1.2655070903576602e-06,0.0010029360537903323,0.06853627640146545,0.9304595220376539,3,DeepNesting
0.00011915296371465139,0.9362196433795825,0.06349136918347344,0.00016983447322928042,1,LargeClass
1.1171644149797253e-06,0.7469311812720993,0.24985777190389524,0.003209929659590451,1,DeepNesting
1.1807866577878024e-06,0.4680447055141788,0.02019081036518395,0.5117633033339797,3,DeepNesting
1.215737402766536e-06,0.0007991924418823116,0.2403381529520258,0.7588614388686892,3,LongMethod
1.0552321287213285e-06,0.0009129901373473963,0.11099355361752623,0.8880924010129976,3,LongParameterList
0.00010182623731431587,0.8951824071152586,0.10455647452466535,0.00015929212276178604,1,DeepNesting
1.059598982500716e-06,0.0022787756484630136,0.11009803312984989,0.8876221316227045,3,DeepNesting
1.0919920594959465e-06,0.002517930678659019,0.10332087464849786,0.8941601026807836,3,DeepNesting
1.2487887035176576e-06,0.14249324246048026,0.8531981493066082,0.004307359444208002,1,LongMethod
1.0173884773377324e-06,0.0006408553837887749,0.11721014047556763,0.8821479867521663,3,LargeClass
0.00010309005742562857,0.8876359072935497,0.11181443128232744,0.0004465713666970706,1,LongMethod
1.1273312071256254e-06,0.1836039430963796,0.8132870466609935,0.0031078829114197233,2,DeepNesting
0.8982666303871287,0.002047507602026119,1.2208802804184233e-05,0.09967365320804089,0,NoneSmellorUnknown
1.1660295971029065e-06,0.0019766072956513567,0.10472419785306852,0.8932980288216831,3,LongParameterList
1.1060484641848265e-06,0.18714745670802008,0.809593729832972,0.0032577074105436905,2,DeepNesting
1.096066349976081e-06,0.05303454906487357,0.8628016483146521,0.08416270655412424,1,LongParameterList
1.366346449547848e-06,0.0007969977206594822,0.09548567997042881,0.9037159559624621,3,LongParameterList
1.4758695372443104e-06,0.09396176391623355,0.0006744624572051827,0.9053622977570239,3,LargeClass
1.226834114768708e-06,0.16928464898602733,0.8273756959999007,0.0033384281799571465,2,DeepNesting
1.0331446083604e-06,0.17026607797314022,0.8259271444141818,0.0038057444680697217,2,LongMethod
0.00011943705036793141,0.898415353599521,0.1013028569036197,0.00016235244649140618,1,LongParameterList
1.2216806180188572e-06,0.1484441002830661,0.0004031580903300463,0.8511515199459858,3,LongParameterList
0.9015172512182827,0.09788050247041083,0.00040926144243505394,0.00019298486887130565,0,NoneSmellorUnknown
1.0534427846662987e-06,0.15811613879761727,0.8374587541954674,0.004424053564130576,2,DeepNesting
9.756370578888419e-05,0.8946141326835791,0.10512172064761045,0.0001665829630213554,1,LongMethod
1.082416229590563e-06,0.17922262447173842,0.8174235720537253,0.0033527210583066576,1,LongParameterList
0.008036489967548792,0.9644414955623353,0.02733991124617907,0.00018210322393700102,1,LargeClass
1.1952744327530983e-06,0.8830808701952595,0.11386160368616265,0.003056330844145207,1,LongMethod
1.067987860164386e-06,0.16591457966282064,0.8305774072157519,0.0035069451335671964,2,LongMethod
0.00011718973607498638,0.9013032471191419,0.09841814072605197,0.00016142241873102624,1,LongMethod
0.03638882416298215,0.9599500949011027,0.003493278963508431,0.00016780197240676617,1,LongMethod
1.0686180035684836e-06,0.004838643137972861,0.09982974837794653,0.895330539866077,3,LongParameterList
1.79315739997199e-05,0.18537956746916562,0.8121117259996108,0.0024907749572239376,2,DeepNesting
9.934432181693502e-07,0.809149691927472,0.18773698041944334,0.003112334209866651,2,LargeClass
1.2048103624825682e-06,0.14500785844810007,0.8510272046714717,0.003963732070065681,2,LargeClass
0.0013752848893906842,0.9119026550956099,0.08655973129721513,0.00016232871778437173,1,LongMethod
2.4072292482492287e-06,0.530882339859474,0.465984258774822,0.0031309941364558473,1,LongMethod
