prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.003567256950389946,0.10294359974959968,0.8806306042229263,0.012858539077084211,2,LongMethod
0.003054703515136776,0.011332792972601457,0.002825080334710361,0.9827874231775514,3,LongParameterList
0.0030918162017599298,0.007210305495335756,0.05278735199216607,0.9369105263107382,2,DeepNesting
0.003926569364336066,0.11209179693010991,0.8663953323181655,0.01758630138738843,2,LongMethod
0.0030730331237531867,0.009500855042299076,0.0037857509193982308,0.9836403609145495,3,LongMethod
0.009788726404491837,0.8946429958537012,0.0815197525635186,0.01404852517828834,1,DeepNesting
0.00761449893288303,0.8283156382371522,0.14862841956405567,0.015441443265909262,1,DeepNesting
0.04334526728659325,0.9411227460344606,0.007576416668774422,0.007955570010171928,1,LongParameterList
0.04061494350410989,0.9416940254748309,0.009180031679740032,0.008510999341319063,1,LongParameterList
0.0030576558592150956,0.0076133213165651735,0.002559460397901606,0.9867695624263181,3,LongParameterList
0.012082458724073965,0.9130666112489788,0.06186266581231629,0.012988264214631066,1,DeepNesting
0.9866254783593538,0.00562971303062638,0.0012326767528742547,0.0065121318571455065,0,NoneSmellorUnknown
0.003639971443496328,0.02549241099568182,0.1286684039993852,0.8421992135614366,3,LongMethod
0.007408349445250206,0.18469228163894294,0.18641763391603977,0.6214817349997672,3,LongParameterList
0.005147048813532871,0.21737553366960555,0.767022352502237,0.010455065014624603,2,DeepNesting
0.987026467584642,0.005379720203500315,0.0012209861669751191,0.006372826044882765,0,NoneSmellorUnknown
0.8628724534326647,0.1285096354203772,0.0024242692877328763,0.006193641859225399,0,NoneSmellorUnknown
0.009722537457993483,0.8919263308613802,0.0842035287397164,0.01414760294090986,1,LongMethod
0.003051982874086188,0.006327885910924887,0.005060540114766143,0.9855595911002227,2,LongParameterList
0.6550725820297426,0.338134032401266,0.0020833174889539766,0.004710068080037216,0,NoneSmellorUnknown
0.0041668730137549535,0.13585175769798435,0.8473108867534167,0.012670482534843952,2,DeepNesting
0.0030936918670469915,0.0066189247491290045,0.0031198055032550637,0.987167577880569,3,LargeClass
0.014495318565727413,0.9254707859062759,0.048587123111109534,0.011446772416887277,1,LongParameterList
0.0037823261996437264,0.20807214388911302,0.776999138033308,0.01114639187793522,2,DeepNesting
0.010571021009783034,0.1575419663710418,0.8047679972119056,0.027119015407269652,2,LongMethod
0.022823466118194875,0.9321378036205665,0.0335281550586292,0.011510575202609351,1,LongParameterList
0.01279124563425966,0.902232862289462,0.07264255756302823,0.012333334513250086,1,LongParameterList
0.004617219090084288,0.17162367943805779,0.8112715158106788,0.012487585661179164,2,LongMethod
0.003237641603679027,0.016871833359954427,0.003180008082586861,0.9767105169537796,3,DeepNesting
0.01737889256333968,0.9692760087586374,0.006108032211741779,0.007237066466281158,1,LargeClass
0.1521617062985475,0.8335096905393474,0.006926579242015507,0.00740202392008953,0,NoneSmellorUnknown
0.013611631560906935,0.9169888061672827,0.05736361875326558,0.012035943518544904,1,DeepNesting
0.0033374016570788334,0.022199195452917122,0.007543265503467551,0.9669201373865365,3,DeepNesting
0.00886272254949903,0.5194900043560771,0.45471710821619366,0.016930164878230288,2,LongParameterList
0.011355490188745427,0.9073773844835664,0.06799959882078051,0.013267526506907707,1,DeepNesting
0.0036496330579601326,0.042952627074860895,0.026238390215968688,0.9271593496512104,3,LongMethod
0.0031289386749822888,0.007393907367066273,0.004171644983724585,0.985305508974227,3,LargeClass
0.01174233098239366,0.9153044055477251,0.05996926306395604,0.012984000405925105,1,LongMethod
0.0033719225323158796,0.017658726240150337,0.45192411466565546,0.5270452365618784,2,LongMethod
0.0032425636728990958,0.01607153601764532,0.007296480434994551,0.9733894198744611,1,LongMethod
0.00342413080477109,0.03233304852170619,0.012279131466673488,0.951963689206849,3,LongMethod
0.004007421502611476,0.048434982350597885,0.026161567448095537,0.9213960286986952,3,LongMethod
0.0033468355037367782,0.025285183820997415,0.005507531878042356,0.9658604487972235,1,LongMethod
0.009315503101531859,0.8784889794289764,0.09738955306928583,0.014805964400205807,1,LongMethod
0.008305615045327789,0.21324399322612209,0.7702896634129657,0.008160728315584464,2,DeepNesting
0.019827594012386852,0.9682905354424142,0.004647733878869291,0.007234136666329753,1,LargeClass
0.007287986957267538,0.3336002101815464,0.649492751318759,0.009619051542427067,2,LongMethod
0.0027584220315665384,0.01133489591596699,0.681440023724925,0.3044666583275415,2,DeepNesting
0.0030474035623742333,0.007644845194408912,0.0031115111511534903,0.9861962400920634,3,LongMethod
0.9868747351479001,0.005490096240888597,0.0012244364404191072,0.00641073217079237,0,NoneSmellorUnknown
0.003044310170084201,0.005865405199380744,0.002911717095924897,0.9881785675346102,3,LongParameterList
0.009888657059636144,0.8919090161394415,0.08400278170659722,0.01419954509432505,1,LongMethod
0.003296992815439754,0.04246957625162283,0.8362964815600737,0.11793694937286361,2,LargeClass
0.007287262379541461,0.42530076788654964,0.5395194696611619,0.027892500072747073,2,LongParameterList
0.04209709650199342,0.9364377220806285,0.012552501497403255,0.008912679919974815,1,DeepNesting
0.01900539561553916,0.9689109954056523,0.004821318089911265,0.00726229088889724,1,LargeClass
0.0045913842710734246,0.1394572111586072,0.8454195608925478,0.010531843677771649,2,DeepNesting
0.9795267106960296,0.01249073185237101,0.0015170868739941342,0.006465470577605338,0,NoneSmellorUnknown
0.008552057909294336,0.22367627990050867,0.17335653165144985,0.5944151305387472,3,LongParameterList
0.010580035369639394,0.8948715005202464,0.08001827037796316,0.014530193732151081,1,LongParameterList
0.8322445913759348,0.15879780601752186,0.0024839418301379817,0.006473660776405407,0,NoneSmellorUnknown
0.010568308394044209,0.9065292984950701,0.06944700816306534,0.01345538494782032,1,LongParameterList
0.0033236653874239353,0.014775728254542795,0.9739253752181176,0.007975231139915625,2,LargeClass
0.01645580124180413,0.9695725606014968,0.006714562422309127,0.007257075734390002,1,LargeClass
0.0030412099692525524,0.00572498072808073,0.0017536708459537694,0.9894801384567128,3,DeepNesting
0.0033656579072497013,0.02580928610656838,0.005973314430168966,0.964851741556013,3,DeepNesting
0.0033327064254499396,0.014473924461814999,0.9741108959865354,0.008082473126199747,2,LargeClass
0.6158093078806246,0.37612777893581884,0.0031057075343400046,0.004957205649216446,0,NoneSmellorUnknown
0.003280991868911353,0.008738106453545799,0.008534409355377085,0.9794464923221659,3,LargeClass
0.00316442026700772,0.007656430925341529,0.004697693696522834,0.9844814551111278,3,LargeClass
0.003413491308070656,0.02357140853155974,0.9207703402696004,0.052244759890769175,2,LargeClass
0.003041090178213276,0.005465032500320785,0.0013720539381040875,0.990121823383362,3,LargeClass
0.00639159247662104,0.3828025586038441,0.5907428333126143,0.020063015606920462,2,LongParameterList
0.003936283362742314,0.04444545526720099,0.03342890224449889,0.9181893591255577,3,LongMethod
0.004089106493051601,0.06245149132685439,0.027512714003194567,0.9059466881768994,1,LongParameterList
0.02233109300237193,0.9659842452497426,0.004479847446006923,0.007204814301878498,1,LargeClass
0.003994101985121686,0.15048171534538474,0.8330852616954987,0.01243892097399478,2,DeepNesting
0.003266314031214773,0.013157491514817052,0.9757333893594893,0.007842805094478798,2,LargeClass
0.0031196691143221015,0.007474808031702527,0.0049648703440717265,0.9844406525099038,3,LargeClass
0.0031383187452945437,0.014812165992073393,0.45520115531577005,0.526848359946862,2,DeepNesting
0.0031176456944364784,0.01843926711699667,0.005665782613029744,0.972777304575537,3,DeepNesting
0.04296069836074619,0.9401966774353271,0.008557508458332627,0.008285115745593942,1,LongParameterList
0.0032524677850771337,0.016266632664415154,0.008244247729906068,0.9722366518206016,3,DeepNesting
0.0077442213821626235,0.7510202786347699,0.2223327342696646,0.018902765713402818,1,DeepNesting
0.003192781510138732,0.016296763848319986,0.016637015654849104,0.9638734389866922,2,LongParameterList
0.003460503548029587,0.02067960478982322,0.968491666045445,0.007368225616702332,2,LargeClass
0.0034631586169037733,0.03438925633968659,0.013882304915448163,0.9482652801279613,1,LongParameterList
0.0030395571452892832,0.005602533350730574,0.0015125646916763868,0.9898453448123037,3,DeepNesting
0.0030547440758901105,0.009249694918249252,0.0023007712837590285,0.9853947897221016,3,LongParameterList
0.016528866588333052,0.9701249074824091,0.006116939275951627,0.0072292866533061415,1,LargeClass
0.003539734252185266,0.023254389966959367,0.39709920127941406,0.5761066745014413,1,LongParameterList
0.0030676664330658576,0.007841940679134577,0.004109645251076016,0.9849807476367236,3,DeepNesting
0.0031082288892906973,0.008492851326363763,0.1065886209495424,0.8818102988348032,3,DeepNesting
0.2459159279875681,0.745369157063325,0.0032346454312382907,0.005480269517868795,1,LargeClass
0.007905291986311985,0.7975948760234233,0.17934337044294157,0.015156461547323197,1,DeepNesting
0.2334609921162485,0.11752187225589864,0.004197655990898141,0.6448194796369549,3,DeepNesting
0.0031042421222682737,0.009873383612225969,0.005143509877838284,0.9818788643876675,3,LongMethod
0.008186293163351652,0.2089403671019338,0.17039351319773763,0.6124798265369771,3,LongParameterList
0.013106415723587858,0.9183697594726489,0.05666736058158003,0.011856464222183371,1,DeepNesting
0.003387371663845029,0.015869733421244994,0.004995929474457725,0.975746965440452,3,DeepNesting
0.003345341432866337,0.01675779801047426,0.004357297370524731,0.9755395631861348,3,DeepNesting
0.0037267371546460307,0.20214405492853657,0.7832875487952861,0.010841659121531493,1,LongMethod
0.0030995134192915628,0.006843306475754074,0.002753674651844292,0.9873035054531101,3,LargeClass
0.009814054992310972,0.8823076194733954,0.09326145016402539,0.01461687537026824,1,LongMethod
0.003811742074444143,0.20054659011166076,0.784394999491204,0.0112466683226912,2,DeepNesting
0.9868229201916463,0.00549245423232661,0.0012288888718737974,0.006455736704153272,0,NoneSmellorUnknown
0.007237606455711881,0.16877024138505983,0.18068597636363343,0.6433061757955948,3,LongParameterList
0.012313497885959142,0.3792375211338021,0.6000973936555851,0.008351587324653482,2,DeepNesting
0.004476877681702923,0.14503863804651446,0.833484030792673,0.017000453479109535,1,LongParameterList
0.0030503800071012385,0.006397782093639365,0.0043218896902804255,0.9862299482089789,3,LongParameterList
0.00304108173430209,0.005464466603445933,0.001371427011340467,0.9901230246509115,3,LargeClass
0.003730603294412562,0.18649756500238793,0.7985578696365709,0.011213962066628525,2,DeepNesting
0.004025426982783966,0.11872506019765316,0.8631145762442337,0.014134936575329184,2,LongMethod
0.029486314340459376,0.9458471767649332,0.015161929096535659,0.009504579798071795,1,LongParameterList
0.00305200425018713,0.009777425094762168,0.002064688313702525,0.9851058823413481,3,LongParameterList
0.9870200340090427,0.005386327539839196,0.001220858966260368,0.006372779484857647,0,NoneSmellorUnknown
0.004203027486474646,0.13389193415832132,0.8500427902517341,0.011862248103469888,2,DeepNesting
0.014271967548460945,0.9178299246740946,0.056164502700955896,0.011733605076488327,1,LongMethod
0.009281615350440411,0.8812160856353788,0.09479081013772196,0.014711488876458914,1,LongParameterList
0.3585104378507653,0.634554031774152,0.0022791400294999067,0.00465639034558276,1,LargeClass
0.008324565139637079,0.8071783858943453,0.1693938166635171,0.015103232302500585,1,LongMethod
0.004192755209151712,0.12120190019176744,0.8595549284796737,0.015050416119406957,2,LongMethod
0.013104057293082134,0.9219028511701965,0.05330859409923551,0.011684497437485748,1,LongMethod
0.01054636059434139,0.8993430110773225,0.07636210053340972,0.013748527794926297,1,LongMethod
0.00811105197518693,0.22645354127147507,0.1738880947719007,0.5915473119814372,3,LongParameterList
0.00420208759127162,0.13689590062826837,0.8478445753405655,0.011057436439894552,2,DeepNesting
0.003339061531799974,0.014038610366344188,0.9748723304540816,0.007749997647774233,2,LargeClass
0.0035201550018957805,0.02284295602835297,0.9661281218284101,0.007508767141341249,2,LargeClass
0.014516445121580563,0.9251511396021664,0.04885538322306223,0.011477032053190905,1,LongMethod
0.017115957704853562,0.857540869636187,0.11644470790666954,0.008898464752289694,1,LongMethod
0.015423634988338042,0.9699618804899839,0.007332811360292448,0.007281673161385727,1,LargeClass
0.003423941225500049,0.055347660102801136,0.8633630557187978,0.07786534295290116,2,LargeClass
0.003410561008568311,0.026544391257072975,0.012357203149262627,0.9576878445850963,3,LongMethod
0.006166823062991246,0.40557095792332143,0.5667363615723232,0.021525857441364173,2,LongParameterList
0.9870271179276948,0.005378661432014443,0.0012217645002959737,0.006372456139994913,0,NoneSmellorUnknown
0.9869895392220622,0.005414835912110606,0.0012220757187831413,0.006373549147044062,0,NoneSmellorUnknown
0.0030601264339405253,0.0120980673161302,0.003329670802424253,0.9815121354475049,3,LongParameterList
0.003830511064488007,0.10622086260787988,0.8724056482275324,0.017542978100099606,2,LongMethod
0.0028158764389122934,0.008673440209237677,0.4551386185156948,0.5333720648361551,2,DeepNesting
0.01092193000614278,0.9038557527489868,0.0718231445562737,0.013399172688596691,1,DeepNesting
0.003547768966492104,0.023512190047136457,0.9652589963243207,0.007681044662050799,2,LargeClass
0.00365228455415331,0.08221531149715021,0.8955006819745222,0.01863172197417432,2,LongMethod
0.9869612196280759,0.005402118593176068,0.0012248402950362654,0.006411821483711803,0,NoneSmellorUnknown
0.003803676120862571,0.19830084777664256,0.7865557579998865,0.011339718102608474,1,LongMethod
0.3897545224476151,0.603705855472328,0.0021093171116333474,0.004430304968423645,1,LargeClass
0.005601848506275183,0.42139743244195954,0.5505116792878605,0.022489039763904824,1,LongMethod
