prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0014401798,0.008505875,0.9893923,0.00066169916,2,LongParameterList
0.0003404334,0.0025387928,0.01283554,0.9842852,3,DeepNesting
0.0014125267,0.10736571,0.40610462,0.4851171,1,LongParameterList
0.001383697,0.00383475,0.9931902,0.0015912486,2,LargeClass
0.0025816648,0.29239693,0.70223993,0.0027814482,1,LongParameterList
0.0015650211,0.004284424,0.9917223,0.0024282846,2,LargeClass
0.0005178316,0.99426234,0.0034063763,0.0018135116,1,LongParameterList
0.0009093886,0.9976319,0.0011436939,0.000314958,1,LargeClass
0.00016226435,0.99758077,0.0020114721,0.00024546465,1,LongMethod
0.0013282245,0.28956318,0.7023913,0.006717308,2,DeepNesting
0.0015535445,0.004155142,0.9925599,0.0017314752,2,LargeClass
0.00028243405,0.00203891,0.009543669,0.988135,3,LongMethod
0.001118263,0.0030613723,0.99534434,0.00047602018,2,LargeClass
0.00046766293,0.008262176,0.021842808,0.96942735,3,LongParameterList
0.00044855152,0.0012279609,0.0047127283,0.9936108,3,LargeClass
0.003374371,0.9955682,0.00057554943,0.0004818058,1,LongParameterList
0.0002496239,0.0020552261,0.0069353534,0.99075985,3,DeepNesting
0.00027640114,0.0024338884,0.006935503,0.9903542,3,LongMethod
0.00095828524,0.015399974,0.055313986,0.92832774,3,LongParameterList
0.0032831999,0.009098994,0.9801143,0.007503532,2,LargeClass
0.001459879,0.004045879,0.99272245,0.0017717986,2,LargeClass
0.99964356,0.0002850012,4.2572086e-05,2.8905828e-05,0,NoneSmellorUnknown
0.0011648436,0.9924257,0.0051246206,0.0012849104,1,LongMethod
0.004667459,0.013705615,0.016264673,0.96536225,3,DeepNesting
0.9998778,5.955308e-05,3.503851e-05,2.7589018e-05,0,NoneSmellorUnknown
0.00015545651,0.9973671,0.0018768382,0.0006005953,1,DeepNesting
0.0006316834,0.04461615,0.017423898,0.9373283,3,DeepNesting
0.00041304738,0.0032682829,0.012158208,0.9841605,3,LongMethod
0.0012952845,0.9954139,0.0026606247,0.0006302108,1,DeepNesting
0.00058060227,0.99513775,0.0039170757,0.0003646469,1,DeepNesting
0.001448351,0.024517484,0.9639154,0.010118774,2,LongParameterList
0.0027851986,0.004170941,0.9918576,0.0011861888,2,DeepNesting
0.00062211603,0.004571784,0.0044501754,0.99035597,3,DeepNesting
0.0034661572,0.012101989,0.983639,0.00079283526,2,LongParameterList
0.004679579,0.010793452,0.9836421,0.0008848279,2,LongParameterList
0.00017080778,0.9916653,0.007620377,0.00054347864,1,DeepNesting
0.0009252167,0.008338688,0.01793145,0.9728046,3,LongParameterList
0.0009681836,0.9936094,0.0041565257,0.0012658699,1,LongMethod
0.0012239584,0.9830845,0.015103582,0.00058796076,1,LongParameterList
0.0007023504,0.0051182522,0.99066985,0.0035095105,2,LongParameterList
0.0010322514,0.99280214,0.004724709,0.0014409596,1,LongMethod
0.00022998737,0.9841173,0.01529671,0.00035602413,1,LongMethod
0.0025959206,0.99646384,0.00057340664,0.0003668996,1,DeepNesting
0.00058126013,0.0016108926,0.0061323936,0.9916754,3,LargeClass
0.0019679102,0.9969447,0.00064502744,0.0004422736,1,LongParameterList
0.0010466392,0.9937512,0.004759057,0.00044302826,1,DeepNesting
0.0014271658,0.013305763,0.28669792,0.6985691,3,LongParameterList
0.0011182319,0.0030612873,0.99531674,0.00050379254,2,LargeClass
0.0015745055,0.0043635527,0.9921531,0.0019087635,2,LargeClass
0.00068769,0.057284042,0.94015443,0.0018737732,2,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00035640676,0.003706463,0.011727007,0.98421013,3,DeepNesting
0.0013599582,0.32334545,0.6689769,0.0063176686,2,DeepNesting
0.0022757677,0.016495066,0.976991,0.0042381585,2,LongMethod
0.0007944195,0.007013506,0.9897612,0.0024308702,2,LongMethod
0.00028445586,0.0027057691,0.008071986,0.98893774,3,LongMethod
0.0032822068,0.009096242,0.97981775,0.007803761,2,LargeClass
0.002040818,0.023589311,0.6862702,0.2880997,2,LongParameterList
0.0010231044,0.008264168,0.5931638,0.397549,3,LongMethod
0.0063315984,0.9923144,0.00083633675,0.0005176687,1,DeepNesting
0.00067106844,0.9880761,0.009724717,0.0015280986,1,LongMethod
0.027392989,0.9703812,0.0011947862,0.0010310309,1,LongParameterList
0.00049250125,0.0034612375,0.01730425,0.978742,3,LongParameterList
0.0016496269,0.004571742,0.9914795,0.0022990499,2,LargeClass
0.023928614,0.97513247,0.000562121,0.00037686632,1,LongMethod
0.00028347765,0.0021896611,0.00841379,0.9891131,3,DeepNesting
0.0015647596,0.004336543,0.99182993,0.0022687153,2,LargeClass
0.001574475,0.004363468,0.99213386,0.0019281693,2,LargeClass
0.0028214003,0.019335203,0.9724567,0.0053866347,2,LongParameterList
0.0013130298,0.009928752,0.40366384,0.58509433,3,LongParameterList
0.00123385,0.99775344,0.00062364014,0.0003891025,1,LongParameterList
0.0010257812,0.99336314,0.0041585267,0.0014525733,1,LargeClass
0.0027386954,0.02401631,0.963033,0.0102119725,2,LongMethod
0.0009573672,0.008837092,0.33152193,0.6586836,3,DeepNesting
0.001169413,0.993529,0.0049522836,0.00034930886,1,LargeClass
0.9998342,0.00010403553,3.4124936e-05,2.7593656e-05,0,NoneSmellorUnknown
0.007102886,0.9818085,0.010022571,0.0010660718,1,LongParameterList
0.0010964259,0.9920855,0.0052525406,0.0015654846,1,LongMethod
0.0004643034,0.05292222,0.012210166,0.93440336,1,DeepNesting
0.001880132,0.4105468,0.030734565,0.55683845,1,LongParameterList
0.00096709013,0.009260102,0.0072563826,0.9825164,3,DeepNesting
0.0012653662,0.9912145,0.005260707,0.002259362,1,LongParameterList
0.0020272147,0.9903474,0.0050538164,0.00257155,1,LongParameterList
0.006947066,0.040461004,0.94453436,0.008057592,2,LongParameterList
0.0003894219,0.0010660868,0.004402831,0.99414164,3,LargeClass
0.0015108669,0.0041361703,0.99197453,0.0023784207,2,LargeClass
0.0002735733,0.0022618098,0.0064774384,0.9909871,3,DeepNesting
0.0010399452,0.023264473,0.9743594,0.0013362244,2,LongParameterList
0.00068758545,0.006967442,0.990756,0.0015890418,2,LongParameterList
0.00087135786,0.1532462,0.02234409,0.82353836,3,LongParameterList
0.00077564584,0.9808745,0.016745094,0.0016048199,1,LongMethod
0.0010725476,0.29307863,0.7008993,0.0049494826,2,DeepNesting
0.00047051717,0.0049865604,0.017022707,0.97752017,3,DeepNesting
0.0005225014,0.008771951,0.98861736,0.0020882224,2,DeepNesting
0.00066832535,0.09146526,0.018441858,0.88942456,3,LongParameterList
0.0012904261,0.59538,0.39658773,0.0067418884,2,LongMethod
0.0006167022,0.05892494,0.01677541,0.923683,3,LongParameterList
0.0009454755,0.019059518,0.24464741,0.7353476,2,DeepNesting
0.0018893033,0.37781256,0.610297,0.010001094,2,LongMethod
0.0005464566,0.039373606,0.021858329,0.9382217,3,LongMethod
0.00019089782,0.99617356,0.0029582572,0.00067733554,1,DeepNesting
0.0002212792,0.9954983,0.0026357933,0.0016446435,1,DeepNesting
0.00047073382,0.998941,0.00035129135,0.00023700297,1,LongParameterList
0.00091644673,0.99642915,0.002180811,0.00047362526,1,LongParameterList
0.000499185,0.0033934123,0.015481405,0.980626,3,LongParameterList
0.0010737466,0.99533033,0.0029571685,0.0006387487,1,DeepNesting
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0014582028,0.12126506,0.51757795,0.35969874,3,LongMethod
0.00093024556,0.14572838,0.046237245,0.8071042,3,LongParameterList
0.0017896412,0.42607602,0.5689723,0.003162074,2,DeepNesting
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.9998056,0.00014944428,2.6292413e-05,1.8645143e-05,0,NoneSmellorUnknown
0.00015289239,0.997436,0.0017952176,0.00061595195,1,LongMethod
0.00084887975,0.012770629,0.11906694,0.86731356,2,LongParameterList
0.93799025,0.05909953,0.002354469,0.00055576436,0,NoneSmellorUnknown
0.0022279539,0.006172455,0.9885153,0.0030843413,2,DeepNesting
0.00038560762,0.0010556448,0.0038662856,0.9946925,3,LargeClass
0.00036658742,0.9871754,0.012080997,0.00037695194,1,LongParameterList
0.0012320615,0.36401907,0.62859386,0.0061550257,2,DeepNesting
0.006926413,0.056767028,0.91204065,0.024265897,2,LongMethod
0.0019112955,0.9912792,0.0063059097,0.00050365174,1,LongParameterList
0.00059126626,0.96249723,0.036289204,0.0006223313,1,LongParameterList
0.00171252,0.2688428,0.7253822,0.0040624607,2,LongMethod
0.0005267712,0.0073117474,0.007127952,0.9850336,3,DeepNesting
0.0009987201,0.9941176,0.0038221232,0.0010615576,1,LargeClass
0.95117915,0.047335654,0.000842577,0.0006426361,0,NoneSmellorUnknown
0.0015459805,0.99290365,0.0050224513,0.0005279815,1,DeepNesting
0.0005108711,0.039971106,0.015123069,0.94439495,3,DeepNesting
0.0030978534,0.019021235,0.97698724,0.0008936908,2,LongParameterList
0.001478079,0.99466854,0.0031371638,0.0007161866,1,DeepNesting
0.0011579221,0.20378177,0.039457787,0.75560254,3,LongMethod
0.00033707704,0.00093253155,0.0034028303,0.9953276,3,LargeClass
0.00026710672,0.99025846,0.008428863,0.0010456041,1,LongMethod
0.0008314069,0.053448357,0.27486286,0.67085737,2,LongMethod
0.0008352533,0.054718174,0.022569112,0.92187744,1,LongMethod
0.0009332331,0.21772972,0.017739663,0.7635974,3,LongMethod
0.0009669862,0.17441896,0.026927533,0.7976865,3,LongMethod
0.00074984337,0.08536346,0.011225838,0.90266085,1,LongMethod
0.00016369157,0.9934818,0.005767545,0.00058696425,1,LongMethod
0.0013507166,0.009703361,0.98792845,0.0010174457,2,DeepNesting
0.0010009478,0.9975406,0.0011435893,0.00031492914,1,LargeClass
0.0058510904,0.03086264,0.9621551,0.0011311852,2,LongMethod
0.0010574043,0.020417059,0.58189666,0.3966289,2,DeepNesting
0.0006579282,0.04966027,0.018659404,0.9310224,3,LongMethod
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00039581768,0.0057194834,0.017355494,0.97652924,3,LongParameterList
0.00020287122,0.99644536,0.0025570411,0.0007947878,1,LongMethod
0.0039472226,0.010903299,0.97208136,0.013068146,2,LargeClass
0.004917868,0.039201092,0.94777983,0.008101148,2,LongParameterList
0.0012458733,0.99762064,0.00074898003,0.0003844888,1,DeepNesting
0.00086937315,0.9976719,0.0011437398,0.00031497062,1,LargeClass
0.0016897431,0.006159428,0.99113595,0.0010148495,2,DeepNesting
0.9999083,4.944913e-05,2.4522202e-05,1.7692199e-05,0,NoneSmellorUnknown
0.004770405,0.007222863,0.013409173,0.9745976,3,LongParameterList
0.002311869,0.98551404,0.008790088,0.003383975,1,LongParameterList
0.9997961,0.00014978116,3.2081414e-05,2.2050706e-05,0,NoneSmellorUnknown
0.00033283106,0.9958515,0.0026800397,0.0011356664,1,LongParameterList
0.0013851335,0.003791961,0.9942213,0.0006016642,2,LargeClass
0.0010103143,0.99390805,0.0039528254,0.0011287943,1,LargeClass
0.00028657532,0.00244541,0.009832482,0.98743546,3,DeepNesting
0.0018179244,0.10046137,0.017437693,0.88028306,3,DeepNesting
0.0014529404,0.00397759,0.99397475,0.0005947496,2,LargeClass
0.999721,0.00022387828,3.2425898e-05,2.2673285e-05,0,NoneSmellorUnknown
0.00072267704,0.002487486,0.0071974667,0.9895923,3,LargeClass
0.0003685778,0.0010196791,0.004202434,0.99440926,3,LargeClass
0.003332421,0.010120675,0.97927094,0.007276001,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0024477374,0.0155367395,0.98092127,0.0010942502,2,LongParameterList
0.0021407285,0.02041256,0.03970146,0.9377453,3,LongMethod
0.0008961161,0.63583523,0.021545669,0.34172297,1,LongParameterList
0.0015756955,0.9970487,0.0010976109,0.0002780618,1,LargeClass
0.0014628331,0.009626111,0.9853763,0.0035347699,2,DeepNesting
0.001541192,0.0042191884,0.9919985,0.0022411735,2,LargeClass
0.00052687334,0.0014423757,0.006276216,0.99175453,3,LargeClass
0.00089928973,0.011104503,0.46182758,0.52616864,2,DeepNesting
0.00039270113,0.037176352,0.005662514,0.95676845,3,DeepNesting
0.0017380367,0.9956079,0.0021555938,0.0004983977,1,LongParameterList
0.000852468,0.08304855,0.023738919,0.89236003,3,DeepNesting
0.00033705193,0.9838367,0.01300118,0.0028250217,1,DeepNesting
0.0010659397,0.07148565,0.09317818,0.83427024,2,LongParameterList
0.0016744479,0.005013765,0.99135274,0.0019590512,2,LargeClass
0.0013647812,0.25350755,0.019657742,0.72546995,1,LongParameterList
0.00026754526,0.0024503793,0.0063423584,0.99093974,3,DeepNesting
0.00048150914,0.038541533,0.012539637,0.9484373,3,LongParameterList
0.0015625552,0.993473,0.0038799602,0.0010844694,1,LargeClass
0.0015706423,0.20749539,0.41817126,0.3727627,1,LongParameterList
0.00032662146,0.004415313,0.007042326,0.9882158,3,DeepNesting
0.001001368,0.012674822,0.27293515,0.7133886,3,DeepNesting
0.005823575,0.9836759,0.008203187,0.0022973202,1,LargeClass
0.00028747524,0.98673475,0.010350748,0.0026270712,1,DeepNesting
0.009703451,0.014228763,0.009595973,0.9664718,3,DeepNesting
0.00059147464,0.040694717,0.032298025,0.9264158,3,LongMethod
0.0013024505,0.0062556714,0.012549128,0.97989273,3,LongParameterList
0.00078692293,0.9938835,0.004845106,0.00048452444,1,DeepNesting
0.0015161411,0.005887428,0.008431076,0.9841653,3,DeepNesting
0.0010228871,0.007385229,0.0060622264,0.9855297,3,DeepNesting
0.0012853886,0.1997124,0.792429,0.006573195,1,LongMethod
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.00091154943,0.99437684,0.0035789916,0.0011325548,1,LongMethod
0.001452135,0.24656735,0.7457468,0.006233708,2,DeepNesting
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0011288939,0.056303535,0.0551713,0.8873962,3,LongParameterList
0.0024241789,0.012894715,0.9832918,0.0013892553,2,DeepNesting
0.002149455,0.41514036,0.5690907,0.013619507,1,LongParameterList
0.0005527762,0.009103702,0.02886417,0.9614793,3,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0011581477,0.31449005,0.67861426,0.005737552,2,DeepNesting
0.0020016117,0.015888046,0.9753287,0.00678168,2,LongMethod
0.0007414435,0.99803346,0.000822599,0.00040251136,1,LongParameterList
0.0005564892,0.07455396,0.015233415,0.90965617,3,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0021797002,0.004837297,0.99132866,0.001654387,2,DeepNesting
0.0068740225,0.9604005,0.03214536,0.00058004126,1,LongMethod
0.00019804938,0.9911413,0.007998837,0.00066182535,1,LongParameterList
0.0034332585,0.9932654,0.0026554212,0.0006459255,1,LargeClass
0.0003715494,0.979507,0.018299034,0.0018224206,1,LongMethod
0.002956805,0.018052064,0.9663597,0.012631442,2,LongMethod
0.00016034955,0.9972153,0.0023675843,0.00025673417,1,LongMethod
0.0011287341,0.99220157,0.0052831736,0.001386489,1,LongMethod
0.00074312615,0.11760075,0.022310557,0.85934556,3,LongParameterList
0.0018974475,0.0044003613,0.991667,0.0020352565,2,DeepNesting
0.0021969264,0.016483588,0.9784774,0.0028420524,2,LargeClass
0.0016659858,0.0055028102,0.99101895,0.0018121958,2,LargeClass
0.0023842284,0.99171525,0.005325387,0.0005750787,1,LongMethod
0.0051587513,0.9493972,0.04449837,0.0009456119,1,LongMethod
0.0015304676,0.9930714,0.0041715032,0.0012266858,1,LargeClass
0.003828779,0.010592403,0.972505,0.013073841,2,LargeClass
0.0011944851,0.010446492,0.012645368,0.9757136,3,LongMethod
0.0015000836,0.1007897,0.8964875,0.00122272,2,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0006091441,0.05948292,0.01997644,0.91993153,3,LongParameterList
0.0012512491,0.2243572,0.7633699,0.011021635,2,LongMethod
0.00105093,0.008704784,0.5164179,0.47382638,2,DeepNesting
0.0017670639,0.994167,0.0033343798,0.0007315452,1,DeepNesting
0.0016231345,0.0053612706,0.99120027,0.0018153003,2,LargeClass
0.0031798081,0.023716768,0.9564353,0.016668178,2,LongMethod
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0013648428,0.31273112,0.6800015,0.0059025544,1,LongMethod
0.07722955,0.919035,0.0029822104,0.0007532482,1,LargeClass
0.001193054,0.14298871,0.8512525,0.0045657125,1,LongMethod
0.001347681,0.23098946,0.7581683,0.00949459,1,DeepNesting
0.0009656509,0.9976671,0.0010717208,0.0002956009,1,LargeClass
0.00036682005,0.9953157,0.0031915742,0.0011259327,1,LongMethod
0.0007460343,0.9935933,0.004427328,0.001233351,1,DeepNesting
0.0002363471,0.996207,0.0028609147,0.0006957703,1,LongMethod
0.0010135589,0.99363315,0.004108979,0.001244297,1,LargeClass
0.0011182238,0.0031412337,0.99530953,0.00043104627,2,LargeClass
0.009990745,0.97469217,0.0089962,0.006320967,1,LongParameterList
0.999683,0.00027177826,2.644456e-05,1.8753039e-05,0,NoneSmellorUnknown
0.00092407764,0.15894698,0.023304192,0.81682473,3,LongMethod
0.001383247,0.0072269007,0.0149852,0.97640467,3,LongParameterList
0.0014594342,0.0039953673,0.99242,0.002125174,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.003394596,0.9766359,0.018932922,0.001036593,1,LargeClass
0.0017508479,0.992292,0.0045678583,0.0013893401,1,LongMethod
0.0002576685,0.0019468165,0.007040289,0.99075526,3,DeepNesting
0.0008613767,0.00903364,0.98390096,0.0062039387,2,LongParameterList
0.00049123634,0.99412113,0.0048487335,0.00053890434,1,DeepNesting
0.0015489979,0.0042405585,0.9916192,0.0025911978,2,LargeClass
0.00086720916,0.014071316,0.19663644,0.788425,3,LongParameterList
0.0025852956,0.024238503,0.96914446,0.0040317583,2,LongMethod
0.004602112,0.036708277,0.93177664,0.026913,2,LongMethod
0.00093370496,0.007696568,0.9833645,0.008005179,2,LongMethod
0.9998803,5.955323e-05,3.4126508e-05,2.5962201e-05,0,NoneSmellorUnknown
0.00019927346,0.9972767,0.002254418,0.00026957865,1,DeepNesting
0.0007994067,0.0068819746,0.9887199,0.0035987906,2,LongMethod
0.0014846819,0.007424319,0.98855597,0.0025350666,2,DeepNesting
0.0024503204,0.98470783,0.011896979,0.0009448201,1,LongParameterList
0.0013068959,0.99364686,0.0039377618,0.0011084756,1,LargeClass
0.0019664685,0.024353115,0.9670966,0.006583793,2,LongParameterList
0.00023196137,0.9954449,0.0032431937,0.0010799748,1,DeepNesting
0.0015342969,0.9929041,0.004110464,0.0014510744,1,LongMethod
0.00035601383,0.0009849196,0.0035534848,0.9951056,3,LargeClass
0.008671629,0.98813206,0.0018037935,0.0013924526,1,DeepNesting
0.0011458675,0.9935329,0.004093983,0.0012272559,1,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.9997949,0.00015486956,2.9642057e-05,2.0649371e-05,0,NoneSmellorUnknown
0.001100867,0.09113056,0.061100066,0.84666854,3,LongParameterList
0.001458069,0.99706715,0.0011610956,0.00031366255,1,LargeClass
0.13414,0.86194766,0.0024533465,0.0014589822,1,LongMethod
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.0037686848,0.5513893,0.4233083,0.021533765,1,DeepNesting
0.00021222906,0.9955727,0.0026444367,0.0015706779,1,LongMethod
0.00090511685,0.97382486,0.023764713,0.0015052739,1,LongMethod
0.0012833866,0.9973788,0.0010486151,0.00028922822,1,LargeClass
0.0052077174,0.99369335,0.0006302958,0.00046868448,1,DeepNesting
0.0010063279,0.99772376,0.0008709196,0.0003989319,1,DeepNesting
0.0013239714,0.49115875,0.5014503,0.006066979,2,LongMethod
0.0013851974,0.0037921357,0.99426717,0.00055549026,2,LargeClass
0.0007695364,0.0041521494,0.9943415,0.00073676347,2,DeepNesting
0.0010967355,0.99420375,0.003667887,0.001031638,1,LargeClass
0.0040752753,0.017267752,0.9777233,0.0009336376,2,LongMethod
0.0011924607,0.0032543666,0.99512225,0.00043096516,2,LargeClass
0.0010278913,0.020300526,0.13455267,0.8441189,3,DeepNesting
0.0042493846,0.94433826,0.050535914,0.00087640213,1,LongMethod
0.0012567152,0.991327,0.00698241,0.0004338678,1,LongMethod
0.005168775,0.97896695,0.014612725,0.0012516335,1,LongParameterList
0.0010759996,0.0037365158,0.005668532,0.98951894,3,DeepNesting
0.001030076,0.0092084,0.46841106,0.5213505,2,DeepNesting
0.0036348584,0.9654656,0.020885328,0.010014181,1,LargeClass
0.0009275483,0.0062671015,0.0052369884,0.9875683,3,DeepNesting
0.0063456097,0.021508971,0.9655118,0.006633622,2,LongParameterList
0.0018792811,0.011036225,0.023561545,0.9635229,3,LongMethod
0.00069114147,0.9943098,0.00455208,0.0004469858,1,DeepNesting
0.0014294139,0.003961447,0.9928612,0.0017479757,2,LargeClass
0.00027588053,0.0024028092,0.0068083284,0.99051297,3,LongMethod
0.0005555268,0.00424915,0.003794326,0.991401,3,DeepNesting
0.00043677492,0.060831185,0.005571983,0.93316007,3,DeepNesting
0.0017558914,0.99188906,0.005014779,0.001340306,1,LongMethod
0.0007457034,0.10451952,0.8929014,0.001833387,2,DeepNesting
0.0010761435,0.023713777,0.2725582,0.70265186,3,LongMethod
0.0003431987,0.0009395456,0.0033769093,0.99534035,3,LargeClass
0.99987364,6.371204e-05,3.5038363e-05,2.7588902e-05,0,NoneSmellorUnknown
0.0008608109,0.9955515,0.002835117,0.0007524688,1,DeepNesting
0.00033517642,0.0009175837,0.0029668661,0.99578035,3,LargeClass
0.0010344024,0.9936445,0.0049704993,0.0003505937,1,LargeClass
0.0016167854,0.004480724,0.9918426,0.0020598301,2,LargeClass
0.0014341491,0.99776757,0.00047999696,0.00031832422,1,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0014505194,0.003970962,0.992178,0.0024004662,2,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00047936925,0.0576811,0.01162467,0.9302149,3,LongParameterList
0.007583096,0.99112695,0.00076051016,0.00052941346,1,LongParameterList
0.00082952995,0.009650751,0.60066605,0.3888537,2,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0010259381,0.993515,0.0041591628,0.0012998536,1,LargeClass
0.00089460716,0.0059548235,0.01520959,0.97794104,3,LongParameterList
0.0012662819,0.18999948,0.8022429,0.0064913477,2,LongMethod
0.00061499164,0.012818664,0.97798616,0.00858011,2,LongParameterList
